# Cas de tests valides - Mots qui doivent être reconnus
# Format: mot | racine_attendue | schéma_attendu

# Racines régulières
كتب|كتب|فعل
كاتب|كتب|فاعل
مكتوب|كتب|مفعول
كتّب|كتب|فعّل
مكتب|كتب|مفعل

درس|درس|فعل
دارس|درس|فاعل
مدروس|درس|مفعول

علم|علم|فعل
عالم|علم|فاعل
معلوم|علم|مفعول

# Verbes irréguliers - قال
قال|قال|فعل
قائل|قال|فاعل
مقول|قال|مفعول
قوّل|قال|فعّل
اقتال|قال|افتعل
استقال|قال|استفعال

# Verbes irréguliers - قرأ
قرأ|قرأ|فعل
قارئ|قرأ|فاعل
مقروء|قرأ|مفعول
قرّأ|قرأ|فعّل
اقترأ|قرأ|افتعل
استقراء|قرأ|استفعال
مستقرئ|قرأ|مستفعل

# Verbes irréguliers - دعى
دعى|دعى|فعل
داعي|دعى|فاعل
مدعو|دعى|مفعول
ادّعى|دعى|افتعل
استدعى|دعى|استفعال

# Verbes irréguliers - وقف
وقف|وقف|فعل
واقف|وقف|فاعل
موقوف|وقف|مفعول
استوقف|وقف|استفعال
موقف|وقف|مفعل

# Verbes irréguliers - مدّ
مدّ|مدّ|فعل
مادّ|مدّ|فاعل
ممدود|مدّ|مفعول
امتدّ|مدّ|افتعل
تمديد|مدّ|تفعيل

# Autres racines
أخذ|أخذ|فعل
آخذ|أخذ|فاعل

فتح|فتح|فعل
فاتح|فتح|فاعل
مفتوح|فتح|مفعول

نظر|نظر|فعل
ناظر|نظر|فاعل
منظور|نظر|مفعول
